"alpha3","country","date","new_tests","tests_cumulative","population","testsPer100k","source","Income group","Continent","Region"
"MLT","Malta","2020-06-21","768","88230","442000","19961.5","https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255","High income","Europe","Southern Europe"
"MRT","Mauritania","2020-06-21","7609","25959","4650000","558.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"MUS","Mauritius","2020-06-21","0","137789","1272000","10832.5","https://africacdc.org/covid-19/","Upper middle income","Africa","Eastern Africa"
"MEX","Mexico","2020-06-21","8085","473952","128933000","367.6","https://coronavirus.gob.mx/datos/","Upper middle income","North America","Central America"
"MAR","Morocco","2020-06-21","16530","522166","36911000","1414.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"MOZ","Mozambique","2020-06-21","656","23760","31255000","76","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"MMR","Myanmar","2020-06-21","0","60128","54410000","110.5","https://mohs.gov.mm/Main/content/publication/2019-ncov","Lower middle income","Asia","South-eastern Asia"
"NAM","Namibia","2020-06-21","172","7009","2541000","275.8","https://africacdc.org/covid-19/","Upper middle income","Africa","Southern Africa"
"NPL","Nepal","2020-06-21","0","155518","29137000","533.7","https://covid19.ndrrma.gov.np/","Low income","Asia","Southern Asia"
"NLD","Netherlands","2020-06-21","0","411972","17135000","2404.3","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063","High income","Europe","Western Europe"
"NCL","New Caledonia","2020-06-21","8","8049","285000","2824.2","https://covid19.nc/point-de-situation-en-nouvelle-caledonie/","High income","Oceania","Melanesia"
"NZL","New Zealand","2020-06-21","5950","341117","4822000","7074.2","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases","High income","Oceania","Australia and New Zealand"
"NER","Niger","2020-06-21","0","6275","24207000","25.9","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"NGA","Nigeria","2020-06-21","2504","111052","206140000","53.9","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"MKD","North Macedonia","2020-06-21","0","43881","2083000","2106.6","http://zdravstvo.gov.mk/deneska-se-potvrdeni-103-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-4157-ozdraveni-se-13-pacienti-pochinati-se-5-lica/","Upper middle income","Europe","Southern Europe"
"NOR","Norway","2020-06-21","0","302653","5421000","5583","https://www.fhi.no/sv/smittsomme-sykdommer/corona/","High income","Europe","Northern Europe"
"PSE","Occupied Palestinian Territory","2020-06-21","2422","74347","5101000","1457.5","https://corona.ps/","Lower middle income","Asia","Western Asia"
"OMN","Oman","2020-06-21","0","40420","5107000","791.5","https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/","High income","Asia","Western Asia"
"PAK","Pakistan","2020-06-21","28855","1071642","220892000","485.1","http://covid.gov.pk/","Lower middle income","Asia","Southern Asia"
"PAN","Panama","2020-06-21","0","102703","4315000","2380.1","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472","High income","North America","Central America"
"PNG","Papua New Guinea","2020-06-21","0","85","8947000","1","https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing","Lower middle income","Oceania","Melanesia"
"PRY","Paraguay","2020-06-21","0","49978","7133000","700.7","https://www.mspbs.gov.py/portal/21107/salud-registra-1296-casos-positivos-por-covid-19.html","Upper middle income","South America","South America"
"PER","Peru","2020-06-21","42943","1504209","32972000","4562.1","https://covid19.minsa.gob.pe/sala_situacional.asp","Upper middle income","South America","South America"
"PHL","Philippines","2020-06-21","4605","376629","109581000","343.7","https://www.doh.gov.ph/covid19tracker","Lower middle income","Asia","South-eastern Asia"
"POL","Poland","2020-06-21","21443","1341842","37847000","3545.4","https://twitter.com/MZ_GOV_PL/status/1274628122554650624/photo/1","High income","Europe","Eastern Europe"
"PRT","Portugal","2020-06-21","0","1047109","10197000","10268.8","https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf","High income","Europe","Southern Europe"
"QAT","Qatar","2020-06-21","3098","320792","2881000","11134.7","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#","High income","Asia","Western Asia"
"KOR","Republic of Korea","2020-06-21","5562","1176463","51269000","2294.7","http://ncov.mohw.go.kr/en/","High income","Asia","Eastern Asia"
"COG","Republic of the Congo","2020-06-21","0","6382","5518000","115.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"ROU","Romania","2020-06-21","9333","629330","19238000","3271.3","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-21-iunie-2020-ora-13-00/","Upper middle income","Europe","Eastern Europe"
"RUS","Russia","2020-06-21","291238","17289691","145934000","11847.6","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14745&sphrase_id=2517100","Upper middle income","Europe","Eastern Europe"
"RWA","Rwanda","2020-06-21","2116","108005","12952000","833.9","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"KNA","Saint Kitts and Nevis","2020-06-21","0","391","53000","737.7","https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/","High income","North America","Caribbean"
"LCA","Saint Lucia","2020-06-21","0","1204","184000","654.3","https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503","Upper middle income","North America","Caribbean"
"VCT","Saint Vincent and the Grenadines","2020-06-21","0","175","111000","157.7","https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320","Upper middle income","North America","Caribbean"
"SMR","San Marino","2020-06-21","0","3700","34000","10882.4","www.iss.sm/on-line/home/articolo49014432.html","High income","Europe","Southern Europe"
"STP","Sao Tome and Principe","2020-06-21","0","1630","219000","744.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"SAU","Saudi Arabia","2020-06-21","0","1248997","34814000","3587.6","https://covid19.moh.gov.sa/en/","High income","Asia","Western Asia"
"SEN","Senegal","2020-06-21","0","65131","16744000","389","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"SRB","Serbia","2020-06-21","0","319581","8737000","3657.8","https://www.zdravlje.gov.rs/vest/348215/informacija-o-novom-korona-virusu-na-dan-16-jun-2020-godine-u-15-casova.php","Upper middle income","Europe","Southern Europe"
"SYC","Seychelles","2020-06-21","0","604","98000","616.3","https://africacdc.org/covid-19/","High income","Africa","Eastern Africa"
"SLE","Sierra Leone","2020-06-21","0","8567","7977000","107.4","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"SGP","Singapore","2020-06-21","0","576189","5850000","9849.4","https://www.moh.gov.sg/covid-19","High income","Asia","South-eastern Asia"
"SVK","Slovakia","2020-06-21","301","201952","5460000","3698.8","https://korona.gov.sk/","High income","Europe","Eastern Europe"
"SVN","Slovenia","2020-06-21","758","94278","2079000","4534.8","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/","High income","Europe","Southern Europe"
"SOM","Somalia","2020-06-21","0","9041","15893000","56.9","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"ZAF","South Africa","2020-06-21","0","403018","59309000","679.5","https://www.nicd.ac.za/","Upper middle income","Africa","Southern Africa"
"SSD","South Sudan","2020-06-21","2692","9984","8260490","120.9","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"ESP","Spain","2020-06-21","0","4826516","46755000","10323","https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967","High income","Europe","Southern Europe"
"LKA","Sri Lanka","2020-06-21","0","2082","21413000","9.7","https://www.wsws.org/en/articles/2020/04/02/slco-a02.html","Upper middle income","Asia","Southern Asia"
"SDN","Sudan","2020-06-21","0","20218","43849000","46.1","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"SWE","Sweden","2020-06-21","0","325000","10099000","3218.1","https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige","High income","Europe","Northern Europe"
"CHE","Switzerland","2020-06-21","5365","507736","8655000","5866.4","https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html","High income","Europe","Western Europe"
"TWN","Taiwan","2020-06-21","125","75379","23817000","316.5","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"TJK","Tajikistan","2020-06-21","0","700","9538000","7.3","https://eurasianet.org/dashboard-coronavirus-in-eurasia","Low income","Asia","Central Asia"
"THA","Thailand","2020-06-21","1709","292160","69800000","418.6","https://ddc.moph.go.th/viralpneumonia/eng/index.php","Upper middle income","Asia","South-eastern Asia"
"BHS","The Bahamas","2020-06-21","21","2347","393000","597.2","https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1144461679270314","High income","North America","Caribbean"
"GMB","The Gambia","2020-06-21","223","2517","2417000","104.1","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"TGO","Togo","2020-06-21","486","27824","8279000","336.1","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"TTO","Trinidad and Tobago","2020-06-21","0","4257","1399000","304.3","http://www.health.gov.tt/sitepages/default.aspx?id=293","High income","North America","Caribbean"
"TUN","Tunisia","2020-06-21","0","65515","11819000","554.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"TUR","Turkey","2020-06-21","40496","2945240","84339000","3492.1","https://twitter.com/drfahrettinkoca/status/1274803276526096389","Upper middle income","Asia","Western Asia"
"UGA","Uganda","2020-06-21","0","155882","45741000","340.8","https://covid19.gou.go.ug","Low income","Africa","Eastern Africa"
"GBR","UK","2020-06-21","0","7259555","67886000","10693.7","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases","High income","Europe","Northern Europe"
"UKR","Ukraine","2020-06-21","9457","563194","43734000","1287.8","https://covid19.gov.ua/en/","Lower middle income","Europe","Eastern Europe"
"ARE","United Arab Emirates","2020-06-21","48000","3015566","9890000","30491.1","https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2463.aspx","High income","Asia","Western Asia"
"TZA","United Republic of Tanzania","2020-06-21","0","2680","59734000","4.5","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"URY","Uruguay","2020-06-21","412","57289","3474000","1649.1","https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-21-06-2020","High income","South America","South America"
"USA","USA","2020-06-21","583940","26566553","331003000","8026.1","https://covidtracking.com/data/#ME","High income","North America","Northern America"
"UZB","Uzbekistan","2020-06-21","0","371000","33469000","1108.5","https://t.me/koronavirusinfouz/3470","Lower middle income","Asia","Central Asia"
"VEN","Venezuela","2020-06-21","0","897695","28436000","3156.9","https://www.vtv.gob.ve/coronavirus-34-casos-total-1245-venezuela-27052020/","Upper middle income","South America","South America"
"VNM","Vietnam","2020-06-21","0","261004","97339000","268.1","https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU","Lower middle income","Asia","South-eastern Asia"
"ESH","Western Sahara","2020-06-21","0","45","597000","7.5","https://africacdc.org/covid-19/","","Africa","Northern Africa"
"ZMB","Zambia","2020-06-21","0","47968","18384000","260.9","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"ZWE","Zimbabwe","2020-06-21","469","62397","14863000","419.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"AFG","Afghanistan","2020-06-22","0","64958","38928000","166.9","https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table","Low income","Asia","Southern Asia"
"ALB","Albania","2020-06-22","239","23692","2878000","823.2","https://new.shendetesia.gov.al/","Upper middle income","Europe","Southern Europe"
"DZA","Algeria","2020-06-22","0","22467","43851000","51.2","https://africacdc.org/covid-19/","Upper middle income","Africa","Northern Africa"
"AGO","Angola","2020-06-22","0","19840","32866000","60.4","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"ATG","Antigua and Barbuda","2020-06-22","0","57","98000","58.2","https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf","High income","North America","Caribbean"
"ARG","Argentina","2020-06-22","5719","285391","45196000","631.5","https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020","Upper middle income","South America","South America"
"ARM","Armenia","2020-06-22","1089","96843","2963000","3268.4","https://ncdc.am/coronavirus/confirmed-cases-by-days/","Upper middle income","Asia","Western Asia"
"AUS","Australia","2020-06-22","66525","2107849","25500000","8266.1","https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results","High income","Oceania","Australia and New Zealand"
"AUT","Austria","2020-06-22","5216","565800","9006000","6282.5","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html","High income","Europe","Western Europe"
"AZE","Azerbaijan","2020-06-22","4345","426394","10139000","4205.5","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet","Upper middle income","Asia","Western Asia"
"BHR","Bahrain","2020-06-22","7379","477788","1702000","28072.2","https://www.moh.gov.bh/COVID19","High income","Asia","Western Asia"
"BGD","Bangladesh","2020-06-22","15555","630719","164689000","383","https://www.iedcr.gov.bd/","Lower middle income","Asia","Southern Asia"
"BRB","Barbados","2020-06-22","24","7474","287000","2604.2","https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-11/","High income","North America","Caribbean"
"BLR","Belarus","2020-06-22","34466","876639","9449000","9277.6","http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-35-tys-275-patsientov/","Upper middle income","Europe","Eastern Europe"
